index,preds,probs
4102,0,0.27426427744808646
4103,0,0.2907314877455267
4104,0,0.2937964648200877
4105,0,0.21871100919672914
4106,0,0.12773190328958997
4107,0,0.26228290015860667
4108,0,0.6475015201415034
4109,0,0.2939389699417794
4110,0,0.1463129551252407
4111,0,0.19353636532194404
4112,0,0.334964311473939
4113,0,0.35839131712493033
4114,0,0.17730374374914123
4115,0,0.4868979195463217
4116,0,0.3116073636732618
4117,0,0.2592861426258352
4118,0,0.160797186937118
4119,0,0.31645787139453624
4120,1,0.9544867735924892
4121,0,0.24737753015868605
4122,0,0.45813768363317486
4123,0,0.21849191479031438
4124,0,0.2451300664028102
4125,0,0.252483856805173
4126,0,0.34893710380819487
4127,0,0.6079867502387396
4128,0,0.4425363044817161
4129,0,0.10658569713115626
4130,0,0.20405140312701525
4131,0,0.09138076905703099
4132,0,0.2856213587726353
4133,0,0.15472458337347697
4134,0,0.17826350633348392
4135,0,0.058704575326223266
4136,0,0.549804470924294
4137,0,0.36773806593325836
4138,0,0.32559213792761016
4139,1,0.8615449766529655
4140,1,0.8756943651783582
4141,0,0.3156021492167821
4142,0,0.5510469248690107
4143,0,0.4114659221533909
4144,0,0.41640898179489055
4145,0,0.21000471833097914
4146,0,0.18202078794446694
4147,0,0.251923383635099
4148,0,0.24754109774328903
4149,0,0.12344112329650785
4150,0,0.30410217959068025
4151,0,0.45914482669539386
4152,0,0.14083472306286152
4153,0,0.24870411212931065
4154,0,0.17223301864568163
4155,0,0.24978879694006592
4156,0,0.47634476811444354
4157,0,0.48716786049029953
4158,0,0.2500148307561556
4159,0,0.11258303752942939
4160,0,0.43215821302732627
4161,0,0.2535574786528819
4162,0,0.4747311595132493
4163,0,0.22647883710132405
4164,0,0.39656630864285963
4165,0,0.5416078178089146
4166,0,0.12109856755568375
4167,0,0.2696345474419081
4168,1,0.8727993299569877
4169,1,0.8691466328852235
4170,0,0.224034377531689
4171,0,0.3332314295328234
4172,0,0.20720661487632436
4173,1,0.6844929546038531
4174,0,0.6393304079093478
4175,0,0.4099249875603171
4176,0,0.3403541634493643
4177,0,0.27002231213120226
4178,0,0.2607048296939256
4179,0,0.3930197935803705
4180,0,0.132629259579832
4181,0,0.23635396427621774
4182,0,0.2132635357549135
4183,0,0.1931273301489076
4184,0,0.18355581815210079
4185,0,0.5736787889176839
4186,1,0.7258897565579439
4187,1,0.8860205403626938
4188,0,0.06626198521426045
4189,0,0.3112390095953529
4190,0,0.35021547423390853
4191,0,0.25503877518365314
4192,0,0.5667412646202766
4193,0,0.31775408882584694
4194,0,0.27337223237135
4195,0,0.2516959356803529
4196,0,0.13557889921717026
4197,1,0.966546499650529
4198,0,0.26493337151122165
4199,0,0.21670451776271768
4200,0,0.3045315647047577
4201,0,0.43646902985984976
4202,0,0.5789251841307204
4203,0,0.22699029677015573
4204,0,0.34630042216368273
4205,0,0.39691381467945847
4206,0,0.36773735056029794
4207,1,0.91295500260473
4208,0,0.3467786370465465
4209,0,0.10201928624677888
4210,0,0.505367387790215
4211,1,0.8144035578698806
4212,0,0.2592176330579355
4213,0,0.2830337330327428
4214,0,0.28551687624556793
4215,0,0.3894064018126876
4216,0,0.20141375027539107
4217,0,0.280614759097152
4218,0,0.1236650435879814
4219,0,0.36582415027194387
4220,0,0.4304259145403307
4221,0,0.18200509125860814
4222,0,0.25804689307519213
4223,0,0.3380601064272753
4224,0,0.32135213917054106
4225,0,0.2162233243394479
4226,0,0.12064365883329203
4227,0,0.25989587660577185
4228,0,0.20788204090696677
4229,1,0.9357329851835585
4230,0,0.0950473654928153
4231,0,0.5140250804486751
4232,0,0.43373175034154776
4233,0,0.09459819002748551
4234,0,0.3095762585791304
4235,0,0.3920604356827012
4236,1,0.8413315412068606
4237,0,0.5754597000865096
4238,0,0.6250618524127787
4239,0,0.5348187512766962
4240,1,0.7665481664613655
4241,0,0.1965945024155055
4242,0,0.2768720645306594
4243,0,0.450512869677967
4244,0,0.45037050224242686
4245,0,0.17473013326320375
4246,0,0.26809775345184617
4247,0,0.36459981850931217
4248,0,0.47510901358973934
4249,0,0.3579590866427188
4250,0,0.2672098249362967
4251,0,0.2659180681652145
4252,0,0.46429922047402183
4253,0,0.07583199121026815
4254,0,0.2565493707138909
4255,0,0.21151611447600588
4256,0,0.13010860111206404
4257,1,0.8977383042199749
4258,1,0.7229123730267787
4259,1,0.6915885880159591
4260,0,0.28292827227192463
4261,0,0.3726057974656545
4262,0,0.5079498571387211
4263,0,0.5320170673757328
4264,0,0.4066075270814925
4265,0,0.1891869452164204
4266,0,0.13485130959335334
4267,0,0.23353589755644563
4268,0,0.284091112564581
4269,1,0.8748481705005051
4270,0,0.23677396665116895
4271,0,0.15962812459796
4272,0,0.31579487454742977
4273,0,0.6333632066998351
4274,0,0.13652593758121753
4275,0,0.1658279391882353
4276,0,0.21779583549908557
4277,1,0.6634044840122817
4278,0,0.49738238918527194
4279,0,0.4651028737480748
4280,0,0.39166084663743983
4281,1,0.73906172078794
4282,0,0.2926477164809255
4283,0,0.4131899066709212
4284,0,0.35468674055345956
4285,0,0.43652814206231794
4286,0,0.22871918231522095
4287,0,0.1447098404371367
4288,0,0.17667372650475097
4289,0,0.1270872146962892
4290,0,0.12173993942242387
4291,0,0.2696482027442892
4292,0,0.1242484191565922
4293,0,0.5801128556868402
4294,1,0.9146662436020545
4295,0,0.4674611052558951
4296,0,0.2177337700991081
4297,1,0.8659869661591854
4298,0,0.30508237401126115
4299,0,0.25845624816110174
4300,0,0.09072400923095507
4301,0,0.15505810903554182
4302,1,0.7290110461845856
4303,0,0.21887141396013787
4304,0,0.2297943311808913
4305,0,0.5992022219370405
4306,0,0.25793082486941704
4307,0,0.33088179188779643
4308,0,0.20884104215978605
4309,0,0.43056217154157267
4310,0,0.2507074163149501
4311,1,0.7293393523383549
4312,0,0.43036641619228655
4313,0,0.551859478225777
4314,0,0.14202049759409943
4315,0,0.30813136831165183
4316,0,0.3065409656322472
4317,1,0.9641271462725832
4318,0,0.27839977407761995
4319,1,0.8428639358795881
4320,0,0.24110470964156594
4321,0,0.19110472135733533
4322,0,0.38276583070838494
4323,0,0.29573598135422396
4324,0,0.39418047552298136
4325,0,0.09135649220641184
4326,0,0.13914957293666122
4327,0,0.16840378760121427
4328,0,0.292477311787985
4329,1,0.96574380898407
4330,0,0.36331129617419167
4331,1,0.7428588270721846
4332,0,0.30691684181515994
4333,0,0.30255984460762964
4334,1,0.9254231289708466
4335,0,0.11766798943749028
4336,0,0.18953236003120488
4337,0,0.5193973275439677
4338,0,0.25930329623890863
4339,0,0.45304389868375455
4340,0,0.466680849622348
4341,0,0.4834829157165713
4342,0,0.08165446289655587
4343,0,0.34247725142638646
4344,0,0.3037026585829386
4345,0,0.26816312533018827
4346,0,0.21255413342810703
4347,0,0.32051740055904704
4348,0,0.21759712502569553
4349,0,0.5018943504428645
4350,0,0.12637199405778587
4351,0,0.26888537929482137
4352,1,0.828259973162702
4353,1,0.9021344502329789
4354,0,0.28855141762258274
4355,0,0.2968835006246773
4356,0,0.09526810528691157
4357,1,0.7748478869931406
4358,0,0.3163889017304593
4359,0,0.20378929173116506
4360,0,0.28152374267819547
4361,0,0.14705032144755043
4362,0,0.2657182310117287
4363,0,0.18262064753429236
4364,0,0.40469139468928966
4365,0,0.16088933162738783
4366,0,0.48706437050234047
4367,0,0.13665878021871722
4368,0,0.45472924935667713
4369,1,0.7219605694230323
4370,0,0.25004139170371165
4371,0,0.4608589960150687
4372,0,0.16049299653145035
4373,0,0.27873136199445187
4374,0,0.4804796323819504
4375,0,0.5405698282749858
4376,0,0.3849271744729588
4377,0,0.2721564551293484
4378,0,0.44168479861714477
4379,0,0.39482828299857403
4380,0,0.06175633451201691
4381,0,0.257470610663727
4382,0,0.4727440309538618
4383,0,0.2136342573529342
4384,1,0.8674176540603635
4385,0,0.3055332803651132
4386,0,0.21909137854021213
4387,0,0.06944443899783892
4388,0,0.2171262181974716
4389,0,0.32252789392140335
4390,0,0.2346749176077898
4391,0,0.33552868555122567
4392,0,0.26945420116057833
4393,0,0.3361770953677122
4394,0,0.36620143511740166
4395,0,0.5557409772481349
4396,0,0.19161888659110296
4397,1,0.6610993220470036
4398,0,0.4006710493753461
4399,0,0.38878915309699197
4400,0,0.23853925743957036
4401,0,0.18984623357937297
4402,0,0.42578312912211946
4403,0,0.2926770410162382
4404,0,0.1392052599040927
4405,0,0.5177140615264854
4406,1,0.9344989475097093
4407,0,0.4892860177476705
4408,0,0.3513227015598639
4409,0,0.18646874050756812
4410,0,0.2037296603185414
4411,0,0.31405300792403434
4412,0,0.41576930292688946
4413,0,0.2603331915369834
4414,0,0.3230497116031583
4415,1,0.791734372637233
4416,0,0.17425993988167093
4417,1,0.6888497909128647
4418,1,0.8895048111816113
4419,0,0.11944496282476778
4420,1,0.9301448029901105
4421,0,0.14573493575566873
4422,0,0.4046969829890855
4423,0,0.23168530116419409
4424,1,0.7850915758436788
4425,1,0.7856248496593038
4426,0,0.2576638627001901
4427,0,0.19522579213851504
4428,0,0.591612389459631
4429,0,0.35765300911747766
4430,1,0.9532355691586942
4431,0,0.3207859623436606
4432,0,0.4867272378788934
4433,0,0.568255417236428
4434,0,0.1240972871990829
4435,0,0.13683110914615462
4436,0,0.10910731701310311
4437,0,0.38965167129010736
4438,0,0.36541473608707487
4439,0,0.35856401041934494
4440,0,0.3508822697478432
4441,0,0.6284018716350405
4442,0,0.37513947409451887
4443,0,0.23824543692495104
4444,0,0.4024291063452792
4445,0,0.5077112469010562
4446,0,0.2798771346152794
4447,0,0.22084013547846482
4448,0,0.4025882273675666
4449,0,0.03145352303378446
4450,0,0.29956055871342335
4451,0,0.3934885956082976
4452,1,0.7318020595730923
4453,0,0.15438749188895748
4454,0,0.26530321634440973
4455,0,0.388016409328838
4456,0,0.4386012430390867
4457,0,0.030882431615538216
4458,1,0.6729302400839103
4459,0,0.21098708499652477
4460,0,0.14469418737492198
4461,0,0.21534282783590905
4462,0,0.13281646341483766
4463,0,0.18134547486676422
4464,0,0.3153324423566882
4465,0,0.25681029577516407
4466,0,0.32266150362155416
4467,0,0.10767101493343026
4468,0,0.33868632550151495
4469,0,0.5123697449284756
4470,0,0.11122973402817284
4471,0,0.18020020554460553
4472,0,0.27600529521332795
4473,0,0.0713066444629368
4474,0,0.33451841064596655
4475,0,0.22512911643708178
4476,1,0.9370107007170407
4477,0,0.18367801749288
4478,1,0.7360585677520797
4479,1,0.6873479317904326
4480,0,0.1488946135980602
4481,0,0.42141775381728763
4482,1,0.7726767372953751
4483,1,0.9366742107086331
4484,0,0.5461215816913945
4485,0,0.23765264620415583
4486,0,0.3180879634615394
4487,0,0.5581361165696861
4488,0,0.08545819649754977
4489,0,0.24968825487466664
4490,0,0.19261011305900644
4491,0,0.16464320748952926
4492,0,0.39257826845813626
4493,0,0.2989663308721509
4494,0,0.3165769576855739
4495,1,0.743422843790465
4496,1,0.7757551782685074
4497,0,0.5044803833891385
4498,1,0.9173478262772425
4499,0,0.3552927063165352
4500,0,0.23277379973651696
4501,0,0.11693314912882362
4502,0,0.48210839295925906
4503,0,0.2718955667536773
4504,0,0.27946286014671695
4505,0,0.5378546269233843
4506,0,0.35085309440269025
4507,0,0.1629451288877434
4508,0,0.23348744193517368
4509,0,0.4902958059804721
4510,1,0.934802123811056
4511,0,0.28109215279069416
4512,0,0.1779612926334181
4513,0,0.36114742561436797
4514,0,0.19899980727673466
4515,0,0.2713925288345008
4516,0,0.34783137944494585
4517,1,0.8559763783416878
4518,0,0.20003267120697402
4519,0,0.2244030216559345
4520,1,0.9165869800151643
4521,0,0.2968697992104337
4522,0,0.186356201527328
4523,0,0.4258676921692893
4524,0,0.5168739521317739
4525,0,0.4889478518534214
4526,1,0.8068941211479149
4527,0,0.3089773391951403
4528,0,0.5041808586728228
4529,0,0.2205680532457823
4530,0,0.41039558142507
4531,0,0.416284054355137
4532,0,0.04734664813237389
4533,0,0.3511736544697884
4534,0,0.4442409988420929
4535,0,0.4672117072717418
4536,0,0.15976380693831185
4537,0,0.1949792009410444
4538,1,0.8239634590324355
4539,0,0.6186862781145619
4540,0,0.13117028783521514
4541,0,0.27902454873410415
4542,0,0.2468928531814049
4543,0,0.21057617456298897
4544,0,0.10171128255809703
4545,0,0.3787143904290289
4546,0,0.3529462836786116
4547,0,0.4139706100944712
4548,0,0.18924620788692836
4549,0,0.3611496779885296
4550,0,0.11420935262908101
4551,0,0.1510773945544723
4552,0,0.20933343943531835
4553,0,0.290566723716104
4554,0,0.5044016498080302
4555,0,0.36102741351363954
4556,0,0.2447176653603484
4557,0,0.16843617504391092
4558,0,0.3307006739234118
4559,0,0.2777200244752937
4560,0,0.1950517785634405
4561,0,0.18869279485600898
4562,0,0.32654971393804355
4563,0,0.32818987601856847
4564,0,0.39035484179968183
4565,0,0.27598970859041794
4566,0,0.1379229707088603
4567,0,0.2945826390782968
4568,0,0.1587721565489383
4569,0,0.5643000516085876
4570,0,0.21099646929420882
4571,0,0.05091535864290997
4572,0,0.6168533420850041
4573,0,0.5031957487071573
4574,0,0.5326538628587502
4575,1,0.8297414786973111
4576,0,0.2980917968017152
4577,0,0.1365506645211274
4578,0,0.26871815721702036
4579,0,0.2693533376972027
4580,0,0.5125468706111044
4581,0,0.4433875502513343
4582,0,0.46349790473022645
4583,0,0.25111161067176685
4584,1,0.9088556956155522
4585,0,0.10448353413359535
4586,0,0.3548374686574393
4587,1,0.955649974822429
4588,0,0.19803470226087022
4589,0,0.10138001450927817
4590,1,0.7638129997807761
4591,0,0.1966080672789248
4592,0,0.19531027561342743
4593,0,0.1998645912420415
4594,0,0.33945591798914393
4595,1,0.7014182067900815
4596,0,0.17445078835836098
4597,0,0.3330435739834177
4598,0,0.263142900749855
4599,0,0.22019674895380326
4600,0,0.16315724149262703
4601,0,0.10309339382774818
4602,0,0.24618159243974447
4603,0,0.07561010452229687
4604,0,0.2409095019564058
4605,0,0.33925357079188684
4606,0,0.4672860056078079
4607,0,0.3965196318548307
4608,1,0.7066903775117909
4609,0,0.5063013518754594
4610,0,0.28344894724305175
4611,0,0.3334385567105529
4612,0,0.4724537652168062
4613,0,0.3170594720935309
4614,0,0.18295813169371444
4615,0,0.04606127183417344
4616,0,0.431285294450371
4617,0,0.3045301521763779
4618,1,0.67393005652827
4619,0,0.23726679672529039
4620,0,0.21305280185921968
4621,0,0.5714734583344185
4622,1,0.8779547216392999
4623,0,0.23612342863540564
4624,0,0.12870055437891872
4625,0,0.07779446000588232
4626,0,0.3367630007252862
4627,0,0.2740764165653982
4628,0,0.1773265652864688
4629,0,0.27656801916863205
4630,0,0.22925070598947522
4631,0,0.188027690435298
4632,0,0.5458897870143748
4633,0,0.3559844993614584
4634,0,0.4786350275759161
4635,0,0.2324257509672492
4636,0,0.38424136171782913
4637,0,0.25540623900257836
4638,0,0.34986088551849626
4639,0,0.40346660689561387
4640,1,0.7851153354761055
4641,0,0.20145010499641586
4642,1,0.9450131788846486
4643,0,0.2217250484023053
4644,0,0.2253740387335361
4645,0,0.503302091497198
4646,0,0.19054994407051531
4647,0,0.16222084213390642
4648,0,0.32591772145463477
4649,0,0.31978721456526893
4650,0,0.18440787706715567
4651,0,0.22598113963516858
4652,0,0.24992838824741503
4653,0,0.36170253878804454
4654,0,0.4540761509457629
4655,0,0.07831427675687999
4656,0,0.1768732516130514
4657,0,0.4735398978904294
4658,0,0.27960074258838274
4659,0,0.4563798071555054
4660,0,0.3042498602222586
4661,0,0.6434069780734082
4662,0,0.2150861684383522
4663,1,0.8777566836876194
4664,0,0.20068869602950112
4665,0,0.29931384962826396
4666,0,0.1591024540990456
4667,0,0.2603567079638918
4668,0,0.08620719666350049
4669,0,0.10884074742700432
4670,0,0.33360868415383876
4671,0,0.25978718455549876
4672,0,0.24007654939202408
4673,0,0.1641098338775461
4674,0,0.3890568388095047
4675,0,0.24126247221998587
4676,0,0.32226802428362883
4677,0,0.3542964057411826
4678,0,0.2834719149387922
4679,0,0.32319405693865133
4680,0,0.37969943928820377
4681,0,0.32193058069582436
4682,0,0.3475929547007387
4683,0,0.3298451407724388
4684,0,0.23518779913289165
4685,0,0.31351163066348375
4686,0,0.19968320464837852
4687,0,0.5041193531421376
4688,0,0.09296144168096143
4689,0,0.1227129642267443
4690,0,0.4010350287071949
4691,0,0.331971469734517
4692,0,0.16701733014724904
4693,0,0.3678445132612161
4694,0,0.46313605711449185
4695,1,0.9278678881342172
4696,0,0.19668665465219826
4697,1,0.7330502489197737
4698,0,0.3908760233688687
4699,1,0.8670223643656173
4700,0,0.18295324095130505
4701,0,0.2641735699960949
4702,0,0.27252866201732007
4703,0,0.22078131626985156
4704,0,0.1695248943769877
4705,0,0.29665967489109113
4706,0,0.27546442743765576
4707,0,0.11570517446384351
4708,0,0.4485879092277844
4709,0,0.23812646522637734
4710,0,0.19698877007197518
4711,0,0.22173120286768627
4712,0,0.2585103021788303
4713,0,0.2595912769406305
4714,0,0.4327518451725982
4715,1,0.7361680720430619
4716,0,0.3867025228744392
4717,0,0.46877888971011084
4718,0,0.39335467617917796
4719,0,0.12637586633152062
4720,1,0.736645358987568
4721,0,0.20455752834244798
4722,0,0.137703798709195
4723,0,0.2969909737705943
4724,0,0.40703172747219873
4725,0,0.29785254542044626
4726,0,0.2259221783092715
4727,0,0.24359370812374412
4728,0,0.2068471827479004
4729,0,0.23606464686124898
4730,0,0.2289448003916933
4731,0,0.10142772399271871
4732,0,0.39310900619071387
4733,0,0.191895561962557
4734,0,0.396237725710269
4735,0,0.207623952183612
4736,0,0.3232014640880397
4737,0,0.3499141756467426
4738,1,0.7862723878447354
4739,0,0.1962767221344123
4740,0,0.18995563537582824
4741,1,0.8398012798308285
4742,0,0.40267618119865367
4743,0,0.2241861065702247
4744,1,0.755451882824586
4745,0,0.31878552108764074
4746,0,0.21597888700429227
4747,0,0.2267429483300737
4748,0,0.2693920717003371
4749,0,0.07690008674236985
4750,1,0.7613504611748693
4751,0,0.4110801304701614
4752,0,0.2854128339331152
4753,0,0.24400123258195291
4754,0,0.49527767041961795
4755,0,0.5029423389644587
4756,1,0.6926340573062042
4757,0,0.45441157620759814
4758,0,0.3106816059989743
4759,0,0.48837693693379036
4760,0,0.24280634553280217
4761,0,0.23558540668820724
4762,0,0.1184721311430443
4763,0,0.22462663003768554
4764,1,0.6524532533981209
4765,0,0.4822847744794719
4766,0,0.5961053292174296
4767,0,0.3806511331583677
4768,0,0.24871315255342835
4769,0,0.16005103844193988
4770,0,0.2476380073890347
4771,1,0.6918077881698145
4772,0,0.29703069592020104
4773,1,0.9502229148098409
4774,0,0.3709090436607438
4775,0,0.1672171785550072
4776,0,0.4729900549035746
4777,1,0.7544222172813337
4778,0,0.09570087599764812
4779,0,0.27512044848551676
4780,1,0.9469455211146095
4781,0,0.27011519903371095
4782,0,0.19707727217960105
4783,0,0.47748092700921396
4784,0,0.31099749164949547
4785,0,0.21257136334188015
4786,1,0.821158782977788
4787,0,0.21567823128428237
4788,0,0.16771500583642204
4789,0,0.08408375020000852
4790,0,0.511804782987049
4791,0,0.4424492511055901
4792,0,0.4845486234502479
4793,0,0.45430972916498097
4794,0,0.2879611177871608
4795,0,0.21857768824172155
4796,1,0.9315883724258351
4797,0,0.30313752108199
4798,1,0.9255588139810165
4799,1,0.6686468307176403
4800,0,0.20813564208176655
4801,0,0.3322413462072729
4802,0,0.16788709010678246
4803,0,0.16953473837861419
4804,0,0.3015618314152651
