age,job,marital,education,default,balance,housing,loan,contact,day,month,campaign,pdays,previous,poutcome
40,management,married,tertiary,no,2147,yes,no,unknown,30,may,1,-1,0,unknown
30,management,married,tertiary,no,7,yes,no,cellular,28,aug,1,164,4,other
43,technician,married,secondary,no,672,yes,no,unknown,14,may,8,-1,0,unknown
71,retired,divorced,unknown,no,392,no,no,telephone,7,jul,2,-1,0,unknown
41,management,married,tertiary,no,185,no,no,cellular,21,aug,12,-1,0,unknown
32,unemployed,single,primary,no,1429,no,no,cellular,8,mar,4,-1,0,unknown
39,management,single,secondary,no,1623,yes,no,unknown,3,jun,2,-1,0,unknown
51,technician,married,secondary,no,805,no,no,cellular,13,aug,2,-1,0,unknown
35,technician,single,secondary,no,24,no,no,cellular,22,aug,1,-1,0,unknown
26,technician,single,secondary,no,152,no,yes,cellular,29,jan,1,-1,0,unknown
35,technician,single,tertiary,no,992,yes,no,cellular,26,aug,1,114,3,failure
39,blue-collar,married,unknown,no,18,no,no,cellular,7,jul,3,-1,0,unknown
45,services,married,secondary,no,4060,yes,no,unknown,15,may,1,-1,0,unknown
35,blue-collar,single,secondary,no,-37,yes,yes,unknown,2,jun,2,-1,0,unknown
51,blue-collar,married,secondary,no,1329,yes,yes,telephone,17,apr,2,287,2,failure
54,unemployed,married,secondary,no,3250,no,no,cellular,31,jul,3,-1,0,unknown
51,unknown,married,unknown,no,12,no,no,unknown,11,jun,1,-1,0,unknown
35,blue-collar,divorced,primary,no,1792,yes,no,cellular,31,jul,6,-1,0,unknown
56,unknown,married,unknown,no,0,no,no,unknown,20,jun,2,-1,0,unknown
45,services,married,secondary,no,24,yes,no,cellular,18,jul,1,-1,0,unknown
60,management,married,primary,no,21292,no,no,unknown,16,jun,6,-1,0,unknown
55,blue-collar,married,unknown,no,196,no,no,cellular,21,aug,2,-1,0,unknown
38,blue-collar,married,secondary,no,730,yes,no,cellular,20,apr,5,328,8,other
33,admin.,single,tertiary,no,272,yes,no,cellular,1,sep,2,92,3,success
48,blue-collar,married,secondary,no,1039,yes,no,cellular,17,nov,1,-1,0,unknown
38,technician,single,tertiary,no,2350,no,no,cellular,30,jul,2,-1,0,unknown
45,blue-collar,married,primary,no,-60,no,no,cellular,31,jul,4,-1,0,unknown
50,management,married,secondary,no,732,no,no,cellular,7,apr,7,-1,0,unknown
53,admin.,married,secondary,no,1739,yes,no,unknown,15,may,3,-1,0,unknown
35,management,single,tertiary,no,18111,no,no,cellular,14,aug,4,-1,0,unknown
27,student,married,tertiary,no,659,yes,no,unknown,9,may,2,-1,0,unknown
45,technician,divorced,secondary,no,12,no,no,cellular,28,aug,3,-1,0,unknown
48,management,married,tertiary,no,5057,no,yes,cellular,19,nov,1,-1,0,unknown
46,blue-collar,married,primary,no,2313,yes,no,cellular,12,may,2,-1,0,unknown
47,blue-collar,married,secondary,no,-656,yes,no,unknown,16,may,2,-1,0,unknown
40,services,married,secondary,no,9374,yes,no,cellular,21,nov,8,185,1,failure
39,technician,married,secondary,no,1986,no,no,cellular,12,aug,6,-1,0,unknown
58,blue-collar,married,secondary,no,371,no,no,cellular,22,aug,2,-1,0,unknown
35,technician,single,secondary,no,951,yes,no,cellular,30,jan,1,254,1,failure
29,blue-collar,married,unknown,no,559,yes,no,unknown,29,may,2,-1,0,unknown
49,management,married,tertiary,no,5887,no,no,cellular,4,dec,3,185,5,success
43,entrepreneur,married,tertiary,no,903,yes,no,cellular,7,apr,1,-1,0,unknown
43,management,single,primary,no,0,no,no,unknown,20,jun,1,-1,0,unknown
37,management,married,secondary,no,261,no,no,cellular,22,aug,3,-1,0,unknown
44,admin.,married,secondary,no,429,yes,no,cellular,28,jan,1,246,4,failure
46,technician,married,secondary,no,3434,no,yes,cellular,27,feb,1,-1,0,unknown
50,self-employed,married,tertiary,no,0,no,no,cellular,21,nov,2,-1,0,unknown
38,blue-collar,married,secondary,no,-627,yes,yes,unknown,20,jun,4,-1,0,unknown
30,blue-collar,single,secondary,no,8950,yes,no,cellular,18,may,4,355,1,other
50,blue-collar,divorced,secondary,no,571,yes,no,unknown,2,jun,4,-1,0,unknown
31,management,single,tertiary,no,471,no,no,cellular,29,aug,2,-1,0,unknown
43,self-employed,married,secondary,no,0,no,no,cellular,25,sep,2,-1,0,unknown
52,management,married,tertiary,no,1564,yes,no,cellular,17,jul,1,-1,0,unknown
29,technician,single,secondary,no,110,yes,no,cellular,13,apr,1,-1,0,unknown
59,retired,married,primary,no,13,no,no,cellular,28,jan,2,-1,0,unknown
33,self-employed,married,tertiary,no,627,yes,no,cellular,10,feb,2,-1,0,unknown
35,technician,married,tertiary,no,629,yes,yes,cellular,27,apr,1,-1,0,unknown
35,management,married,tertiary,no,2123,yes,no,cellular,20,apr,1,273,3,failure
50,admin.,single,secondary,no,5816,yes,no,telephone,12,may,1,175,2,failure
40,management,married,secondary,no,752,no,yes,unknown,17,jun,1,-1,0,unknown
47,blue-collar,married,unknown,no,1044,yes,no,cellular,12,may,6,371,1,failure
45,blue-collar,married,primary,no,4170,yes,yes,unknown,20,may,3,-1,0,unknown
37,services,single,secondary,no,608,no,no,cellular,14,may,3,-1,0,unknown
39,services,married,secondary,no,104,yes,no,cellular,20,apr,2,332,6,failure
44,admin.,married,secondary,no,0,yes,no,unknown,23,may,2,-1,0,unknown
42,technician,single,secondary,no,49,no,no,cellular,9,feb,10,-1,0,unknown
50,management,married,secondary,no,2910,no,no,telephone,19,nov,1,113,1,failure
48,admin.,divorced,secondary,no,0,no,yes,cellular,11,jul,3,-1,0,unknown
27,technician,married,secondary,no,0,yes,no,cellular,28,jul,6,-1,0,unknown
39,blue-collar,married,secondary,no,300,yes,no,cellular,14,may,1,-1,0,unknown
54,retired,divorced,tertiary,no,3076,no,no,cellular,27,may,2,-1,0,unknown
29,admin.,single,tertiary,no,8,no,yes,cellular,2,mar,1,-1,0,unknown
44,entrepreneur,married,tertiary,no,1631,yes,no,cellular,17,nov,1,195,2,failure
37,blue-collar,married,unknown,no,-1050,yes,no,unknown,2,jun,2,-1,0,unknown
36,entrepreneur,married,unknown,no,298,yes,no,unknown,8,may,1,-1,0,unknown
36,management,married,primary,no,5427,no,no,unknown,12,jun,1,-1,0,unknown
75,retired,divorced,primary,no,852,no,no,cellular,15,mar,1,-1,0,unknown
37,management,married,tertiary,no,1594,yes,no,cellular,17,apr,1,260,5,failure
47,management,single,tertiary,no,-295,no,yes,cellular,22,jul,2,-1,0,unknown
44,management,married,tertiary,no,58,yes,no,cellular,17,nov,1,126,3,failure
46,management,divorced,tertiary,no,302,no,no,cellular,18,aug,13,-1,0,unknown
29,technician,single,tertiary,no,406,yes,no,cellular,17,jul,1,-1,0,unknown
72,retired,married,secondary,no,1129,no,no,cellular,26,aug,1,-1,0,unknown
37,housemaid,single,primary,no,1088,no,no,unknown,17,jun,2,-1,0,unknown
31,admin.,single,tertiary,no,0,yes,yes,unknown,23,may,1,-1,0,unknown
35,self-employed,single,tertiary,no,329,yes,no,cellular,20,apr,7,-1,0,unknown
58,unemployed,single,secondary,no,1013,yes,no,cellular,30,jul,5,-1,0,unknown
36,blue-collar,single,primary,no,295,yes,no,cellular,17,apr,1,-1,0,unknown
39,blue-collar,single,tertiary,no,48,no,no,cellular,3,jun,1,-1,0,unknown
53,self-employed,married,secondary,no,1066,yes,no,cellular,18,nov,1,186,3,failure
41,blue-collar,single,secondary,no,277,yes,no,unknown,7,may,4,-1,0,unknown
50,entrepreneur,single,tertiary,no,0,yes,no,unknown,19,jun,1,-1,0,unknown
31,management,single,tertiary,no,-307,yes,yes,unknown,26,may,2,-1,0,unknown
34,blue-collar,single,secondary,no,0,yes,no,cellular,20,apr,1,-1,0,unknown
48,technician,married,secondary,no,1764,yes,no,unknown,14,may,2,-1,0,unknown
30,services,married,secondary,no,152,yes,no,unknown,9,may,2,-1,0,unknown
37,management,married,tertiary,no,1113,no,no,cellular,2,mar,1,182,1,success
32,self-employed,married,secondary,no,-1668,yes,yes,cellular,16,jul,6,-1,0,unknown
31,management,single,tertiary,no,573,no,no,cellular,12,aug,2,-1,0,unknown
56,services,divorced,secondary,no,450,no,no,unknown,9,jun,1,-1,0,unknown
41,unemployed,single,primary,no,216,no,no,cellular,5,jun,3,-1,0,unknown
56,retired,married,primary,no,842,no,yes,unknown,5,jun,1,-1,0,unknown
32,technician,divorced,secondary,no,0,no,no,cellular,19,aug,4,-1,0,unknown
60,retired,married,primary,no,838,no,no,cellular,9,jul,1,-1,0,unknown
38,blue-collar,married,secondary,no,1165,yes,no,cellular,13,aug,3,94,10,failure
36,technician,married,secondary,no,145,yes,yes,cellular,5,feb,2,-1,0,unknown
28,self-employed,single,tertiary,no,270,yes,no,cellular,7,may,2,345,2,failure
36,blue-collar,married,primary,no,4693,yes,no,cellular,20,apr,6,152,21,other
47,management,married,primary,no,1675,yes,no,cellular,9,feb,3,-1,0,unknown
51,entrepreneur,divorced,unknown,no,-57,yes,no,unknown,29,may,1,-1,0,unknown
28,technician,single,secondary,no,1405,yes,no,cellular,5,feb,3,-1,0,unknown
47,blue-collar,married,primary,yes,-1385,yes,yes,unknown,15,may,1,-1,0,unknown
31,unemployed,single,secondary,no,3528,no,no,cellular,5,feb,1,-1,0,unknown
58,technician,married,secondary,no,4299,yes,no,unknown,29,may,3,-1,0,unknown
31,management,single,tertiary,no,4319,yes,no,cellular,29,apr,4,161,1,failure
61,management,married,tertiary,no,6016,no,no,cellular,4,nov,1,275,3,success
38,management,married,tertiary,no,66,yes,no,unknown,8,may,1,-1,0,unknown
37,technician,single,tertiary,no,0,yes,no,cellular,23,jul,6,-1,0,unknown
50,management,married,tertiary,no,4654,no,no,cellular,17,nov,2,-1,0,unknown
46,blue-collar,married,secondary,no,723,no,no,cellular,8,aug,2,-1,0,unknown
41,technician,married,tertiary,no,-378,yes,yes,unknown,19,jun,2,-1,0,unknown
54,blue-collar,married,secondary,no,233,yes,no,unknown,19,may,3,-1,0,unknown
38,admin.,married,primary,no,3913,yes,no,cellular,20,apr,2,315,2,failure
35,management,married,tertiary,no,0,no,no,cellular,17,jul,5,-1,0,unknown
36,services,married,secondary,no,11650,yes,no,telephone,29,jul,1,-1,0,unknown
65,retired,married,secondary,no,3812,no,no,cellular,18,aug,1,-1,0,unknown
82,retired,divorced,primary,no,928,no,no,telephone,23,sep,2,188,3,other
35,services,married,secondary,no,0,no,no,unknown,30,may,9,-1,0,unknown
49,services,married,secondary,no,29,yes,no,cellular,17,apr,1,-1,0,unknown
56,blue-collar,married,primary,no,186,yes,no,unknown,2,jun,4,-1,0,unknown
28,management,single,tertiary,no,293,yes,no,cellular,14,may,1,-1,0,unknown
23,blue-collar,single,unknown,no,817,yes,no,cellular,18,may,1,-1,0,unknown
47,management,married,tertiary,no,5999,yes,no,cellular,7,aug,2,-1,0,unknown
44,technician,married,tertiary,no,1707,no,no,cellular,8,aug,3,-1,0,unknown
36,technician,divorced,secondary,no,861,no,no,telephone,29,aug,2,-1,0,unknown
40,admin.,single,secondary,no,-186,yes,yes,cellular,11,jul,2,-1,0,unknown
49,technician,married,tertiary,no,196,no,no,cellular,4,feb,7,163,24,other
34,management,single,tertiary,no,618,yes,no,unknown,3,jun,4,-1,0,unknown
61,blue-collar,married,secondary,no,272,no,no,cellular,29,oct,1,269,1,failure
39,technician,divorced,secondary,no,902,yes,no,cellular,10,feb,2,180,5,failure
66,unknown,divorced,unknown,no,1993,yes,no,cellular,6,jul,4,-1,0,unknown
57,management,married,tertiary,no,2266,no,no,cellular,5,aug,1,-1,0,unknown
60,blue-collar,married,primary,no,0,no,no,cellular,22,aug,1,-1,0,unknown
31,management,divorced,tertiary,no,1145,yes,no,unknown,26,may,4,-1,0,unknown
41,entrepreneur,married,primary,no,1331,no,no,telephone,10,jul,7,-1,0,unknown
42,services,married,tertiary,no,412,yes,no,telephone,19,nov,4,169,5,failure
29,blue-collar,married,primary,no,544,no,yes,cellular,21,jul,4,-1,0,unknown
57,services,divorced,primary,no,1367,no,no,unknown,9,jun,3,-1,0,unknown
43,blue-collar,married,secondary,no,625,yes,no,unknown,30,sep,1,-1,0,unknown
61,self-employed,married,tertiary,no,10861,no,no,cellular,26,jul,2,259,3,success
43,management,single,tertiary,no,146,no,no,cellular,21,nov,1,113,5,other
44,services,divorced,secondary,no,0,yes,no,cellular,11,may,2,370,2,failure
27,unemployed,married,secondary,no,724,yes,yes,cellular,17,apr,3,-1,0,unknown
30,technician,married,unknown,no,0,yes,no,cellular,16,jul,3,-1,0,unknown
42,blue-collar,married,primary,no,3,no,no,unknown,18,jun,3,-1,0,unknown
33,technician,married,secondary,no,218,yes,yes,cellular,10,aug,1,161,4,failure
33,blue-collar,married,secondary,no,1130,yes,no,cellular,7,apr,1,-1,0,unknown
42,services,married,secondary,no,717,yes,no,unknown,4,jun,6,-1,0,unknown
42,services,single,secondary,no,838,yes,no,cellular,19,nov,2,-1,0,unknown
32,management,single,tertiary,no,1373,yes,no,unknown,21,may,2,-1,0,unknown
27,housemaid,married,primary,no,275,yes,no,cellular,14,may,2,-1,0,unknown
41,management,married,secondary,no,0,no,no,cellular,21,nov,1,-1,0,unknown
39,self-employed,divorced,tertiary,no,0,no,no,cellular,8,aug,2,-1,0,unknown
42,services,married,secondary,no,146,yes,yes,cellular,15,may,4,346,1,failure
52,management,married,secondary,no,4096,yes,no,unknown,4,jun,4,-1,0,unknown
28,admin.,single,secondary,no,1076,yes,no,unknown,2,jun,5,-1,0,unknown
41,services,married,unknown,yes,-1,no,yes,cellular,30,jul,4,-1,0,unknown
37,management,married,tertiary,no,115,no,no,cellular,19,aug,2,-1,0,unknown
33,admin.,divorced,secondary,no,392,yes,yes,unknown,26,may,3,-1,0,unknown
34,management,married,tertiary,no,828,no,yes,cellular,11,aug,3,-1,0,unknown
56,management,married,primary,no,93,yes,no,unknown,7,may,2,-1,0,unknown
29,blue-collar,married,primary,no,0,yes,no,telephone,7,jul,15,-1,0,unknown
36,blue-collar,single,secondary,no,3508,yes,no,cellular,7,apr,1,266,3,failure
53,entrepreneur,married,unknown,no,19850,no,no,cellular,18,nov,1,165,1,failure
36,management,married,tertiary,no,1133,yes,no,cellular,4,aug,1,181,2,other
48,blue-collar,married,secondary,no,1,no,no,unknown,5,may,3,-1,0,unknown
30,management,single,tertiary,no,528,yes,no,unknown,8,may,4,-1,0,unknown
38,unemployed,single,tertiary,no,0,no,no,cellular,6,feb,2,-1,0,unknown
53,blue-collar,married,secondary,no,4380,no,no,telephone,19,aug,7,-1,0,unknown
41,services,married,secondary,no,1319,yes,no,cellular,11,may,1,-1,0,unknown
45,admin.,married,secondary,no,111,yes,no,cellular,11,aug,1,-1,0,unknown
45,technician,married,tertiary,no,285,no,no,cellular,25,aug,7,-1,0,unknown
26,blue-collar,single,primary,no,155,yes,no,cellular,29,jan,1,244,4,failure
34,blue-collar,divorced,secondary,no,383,yes,no,unknown,13,may,1,-1,0,unknown
37,management,married,tertiary,no,1330,yes,no,cellular,29,jan,2,261,1,failure
72,retired,married,primary,no,796,no,no,cellular,24,apr,2,-1,0,unknown
33,management,single,tertiary,no,605,no,no,cellular,7,aug,3,-1,0,unknown
37,management,single,secondary,no,45,no,no,cellular,29,aug,3,-1,0,unknown
57,blue-collar,married,primary,no,8403,no,no,unknown,20,jun,11,-1,0,unknown
30,management,single,tertiary,no,638,yes,no,cellular,20,apr,2,291,6,other
33,technician,single,secondary,no,555,no,no,cellular,30,jun,2,-1,0,unknown
35,blue-collar,married,primary,no,414,no,no,unknown,13,may,4,-1,0,unknown
35,management,married,tertiary,no,299,no,no,cellular,19,aug,5,-1,0,unknown
33,admin.,married,tertiary,no,205,no,no,unknown,1,jul,2,-1,0,unknown
44,technician,married,secondary,no,-199,no,no,unknown,26,may,3,-1,0,unknown
38,technician,married,secondary,no,318,no,no,cellular,4,feb,1,181,5,failure
36,technician,married,secondary,no,-179,yes,no,cellular,17,jul,1,-1,0,unknown
35,blue-collar,married,primary,no,623,yes,no,cellular,6,may,2,-1,0,unknown
49,entrepreneur,divorced,unknown,yes,-701,yes,no,cellular,30,jul,2,-1,0,unknown
36,admin.,married,secondary,no,1733,no,yes,cellular,22,jul,3,-1,0,unknown
26,admin.,single,secondary,no,1348,no,no,cellular,30,jan,1,-1,0,unknown
28,management,single,tertiary,no,-56,no,yes,cellular,23,jul,1,-1,0,unknown
27,management,single,tertiary,no,390,no,no,cellular,9,feb,2,104,2,failure
49,technician,married,secondary,no,550,yes,no,unknown,5,jun,2,-1,0,unknown
43,entrepreneur,single,primary,no,2124,yes,no,cellular,19,nov,1,-1,0,unknown
40,management,married,tertiary,no,655,yes,no,unknown,26,may,1,-1,0,unknown
46,blue-collar,married,unknown,no,209,no,no,cellular,11,aug,2,-1,0,unknown
35,management,single,tertiary,no,-202,yes,no,unknown,9,may,2,-1,0,unknown
60,management,married,tertiary,no,0,no,no,cellular,26,aug,6,-1,0,unknown
41,services,married,secondary,no,650,yes,no,cellular,7,jul,5,-1,0,unknown
34,management,single,tertiary,no,705,yes,no,cellular,6,may,3,-1,0,unknown
31,blue-collar,single,secondary,no,823,yes,yes,cellular,7,apr,1,-1,0,unknown
66,entrepreneur,married,primary,no,0,no,no,telephone,12,aug,1,-1,0,unknown
30,services,married,tertiary,no,6,yes,no,cellular,5,may,2,342,2,failure
59,services,married,secondary,no,307,yes,yes,unknown,6,may,7,-1,0,unknown
53,technician,divorced,primary,no,7290,yes,no,unknown,30,may,1,-1,0,unknown
54,blue-collar,married,primary,no,1691,yes,no,unknown,14,may,1,-1,0,unknown
57,technician,married,secondary,no,6164,no,no,cellular,19,nov,2,-1,0,unknown
39,housemaid,married,primary,no,4899,no,no,unknown,20,jun,2,-1,0,unknown
52,entrepreneur,married,primary,no,-104,no,yes,cellular,10,jul,1,-1,0,unknown
28,blue-collar,single,secondary,no,-545,yes,yes,cellular,15,may,1,-1,0,unknown
32,management,married,tertiary,no,302,yes,yes,unknown,23,feb,1,384,2,failure
49,management,married,secondary,no,27,yes,no,cellular,24,jul,2,-1,0,unknown
47,self-employed,married,primary,no,10697,no,no,cellular,20,nov,2,-1,0,unknown
36,management,single,tertiary,no,436,no,no,cellular,13,apr,1,595,2,failure
54,blue-collar,married,secondary,no,5521,yes,no,cellular,7,apr,2,-1,0,unknown
37,technician,married,secondary,no,275,yes,no,unknown,5,may,1,-1,0,unknown
33,services,single,secondary,no,3269,no,yes,cellular,18,jul,1,-1,0,unknown
58,management,married,tertiary,no,1831,no,no,cellular,17,nov,1,-1,0,unknown
40,management,single,secondary,no,10378,yes,no,cellular,17,nov,3,-1,0,unknown
51,admin.,married,secondary,no,-192,no,no,unknown,16,jun,3,-1,0,unknown
33,services,single,secondary,no,187,yes,no,cellular,20,apr,3,326,1,failure
34,management,single,tertiary,no,382,no,no,cellular,3,nov,1,-1,0,unknown
53,admin.,married,primary,no,0,yes,no,cellular,8,may,1,298,3,failure
43,management,divorced,secondary,no,693,yes,no,unknown,5,may,3,-1,0,unknown
26,blue-collar,single,primary,no,102,yes,no,unknown,16,may,1,-1,0,unknown
56,entrepreneur,divorced,secondary,no,155,no,no,unknown,5,may,3,-1,0,unknown
31,admin.,married,secondary,no,685,yes,no,cellular,15,may,1,329,3,failure
36,management,married,tertiary,no,9269,yes,yes,cellular,19,nov,2,-1,0,unknown
25,admin.,single,tertiary,no,3730,yes,no,cellular,27,feb,1,-1,0,unknown
43,self-employed,married,tertiary,no,10072,no,no,cellular,12,may,1,77,5,failure
54,unknown,married,unknown,no,2508,no,no,unknown,20,jun,8,-1,0,unknown
38,management,married,tertiary,no,1101,yes,no,telephone,9,nov,1,-1,0,unknown
34,admin.,married,secondary,no,430,yes,no,cellular,21,jul,4,-1,0,unknown
40,entrepreneur,divorced,secondary,no,2998,yes,no,cellular,18,jul,3,-1,0,unknown
54,services,divorced,primary,no,234,yes,no,unknown,15,may,3,-1,0,unknown
38,entrepreneur,divorced,tertiary,no,7929,no,no,cellular,8,jul,3,-1,0,unknown
35,management,married,tertiary,no,14,yes,yes,unknown,8,may,1,-1,0,unknown
40,management,married,tertiary,no,342,yes,no,cellular,13,may,4,-1,0,unknown
26,services,married,secondary,no,-379,yes,yes,cellular,22,jul,7,-1,0,unknown
48,management,married,secondary,no,161,yes,no,unknown,5,may,3,-1,0,unknown
32,technician,single,secondary,no,309,yes,yes,cellular,25,aug,3,-1,0,unknown
25,student,single,unknown,no,2503,no,no,cellular,26,feb,2,-1,0,unknown
34,housemaid,divorced,secondary,no,-28,yes,no,cellular,6,feb,2,-1,0,unknown
35,technician,single,tertiary,no,485,yes,no,unknown,29,may,5,-1,0,unknown
42,technician,married,primary,no,275,no,no,cellular,17,nov,2,109,9,failure
52,technician,married,secondary,no,337,yes,no,cellular,8,may,1,261,4,failure
